job_id,candidate_id,job_title,job_domain,required_years,candidate_domain,candidate_years,candidate_degree,education_score,relevant_experience_score,stack_experience_score,companies_score
JOBTE0155,TEST00164,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,4.9,High School,56,68,14,38
JOBTE0155,TEST00184,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,28.8,Master,93,100,27,32
JOBTE0155,TEST00059,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,4.9,Bachelor,83,70,0,35
JOBTE0155,TEST00071,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,0.8,Bachelor,88,14,11,18
JOBTE0155,TEST00127,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,9.8,Master,89,88,13,40
JOBTE0155,TEST00072,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,3.1,Master,87,39,35,66
JOBTE0155,TEST00155,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,8.6,High School,53,84,13,33
JOBTE0155,TEST00001,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,10.6,High School,52,94,10,36
JOBTE0155,TEST00078,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,2.0,PhD,100,26,17,36
JOBTE0155,TEST00076,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,11.0,Bachelor,85,88,25,53
JOBTE0155,TEST00196,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,17.3,Bachelor,80,97,38,45
JOBTE0155,TEST00050,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,2.7,Bachelor,83,34,3,34
JOBTE0155,TEST00009,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,4.1,High School,51,55,17,68
JOBTE0155,TEST00173,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,6.3,Master,91,80,12,82
JOBTE0155,TEST00062,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,19.7,Bachelor,87,100,35,39
JOBTE0155,TEST00191,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,10.8,Master,87,92,0,60
JOBTE0155,TEST00162,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,16.3,Master,91,96,30,50
JOBTE0155,TEST00070,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,16.2,High School,50,95,52,31
JOBTE0155,TEST00147,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,1.9,PhD,100,29,9,36
JOBTE0155,TEST00130,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,24.1,High School,56,92,40,50
JOBTE0155,TEST00135,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,1.4,Bachelor,80,22,4,100
JOBTE0155,TEST00126,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,2.7,PhD,100,38,19,35
JOBTE0155,TEST00178,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,16.4,Bachelor,83,96,73,55
JOBTE0155,TEST00132,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,16.7,High School,54,97,36,39
JOBTE0155,TEST00097,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,1.7,Bachelor,81,27,25,69
JOBTE0155,TEST00176,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,1.5,Bachelor,78,21,5,34
JOBTE0155,TEST00140,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,14.7,Bachelor,86,92,40,32
JOBTE0155,TEST00166,Senior Applied Scientist,Data/AI/ML,7,Data Analysis,16.8,Bachelor,78,92,19,38
JOBTE0155,TEST00195,Senior Applied Scientist,Data/AI/ML,7,QA/Testing,15.1,High School,53,61,34,31
JOBTE0155,TEST00053,Senior Applied Scientist,Data/AI/ML,7,QA/Testing,16.9,Bachelor,86,62,51,48
JOBTE0155,TEST00052,Senior Applied Scientist,Data/AI/ML,7,Software Development,3.5,PhD,96,27,49,36
JOBTE0155,TEST00006,Senior Applied Scientist,Data/AI/ML,7,Data Analysis,1.8,Bachelor,85,16,7,33
JOBTE0155,TEST00089,Senior Applied Scientist,Data/AI/ML,7,Software Development,2.7,Bachelor,83,18,0,63
JOBTE0155,TEST00012,Senior Applied Scientist,Data/AI/ML,7,Product/Design,1.1,Bachelor,78,13,0,38
JOBTE0155,TEST00123,Senior Applied Scientist,Data/AI/ML,7,DevOps/Infrastructure,2.6,Bachelor,80,18,0,65
JOBTE0155,TEST00010,Senior Applied Scientist,Data/AI/ML,7,Software Development,1.1,Bachelor,85,5,10,30
JOBTE0155,TEST00114,Senior Applied Scientist,Data/AI/ML,7,DevOps/Infrastructure,11.4,Bachelor,83,46,30,45
JOBTE0155,TEST00109,Senior Applied Scientist,Data/AI/ML,7,Product/Design,4.7,Bachelor,89,24,19,67
JOBTE0155,TEST00106,Senior Applied Scientist,Data/AI/ML,7,Data Analysis,4.0,Bachelor,80,39,36,34
JOBTE0155,TEST00185,Senior Applied Scientist,Data/AI/ML,7,DevOps/Infrastructure,4.2,Bachelor,84,23,6,60
JOBTE0155,TEST00046,Senior Applied Scientist,Data/AI/ML,7,DevOps/Infrastructure,14.5,PhD,96,66,23,36
JOBTE0155,TEST00150,Senior Applied Scientist,Data/AI/ML,7,Data Analysis,1.7,Master,96,22,7,33
JOBTE0155,TEST00149,Senior Applied Scientist,Data/AI/ML,7,DevOps/Infrastructure,1.2,Master,91,11,4,72
JOBTE0155,TEST00107,Senior Applied Scientist,Data/AI/ML,7,Product/Design,6.6,Master,92,27,5,36
JOBTE0155,TEST00038,Senior Applied Scientist,Data/AI/ML,7,Data Analysis,6.0,Bachelor,83,58,40,44
JOBTE0155,TEST00124,Senior Applied Scientist,Data/AI/ML,7,Product/Design,2.2,Master,89,10,3,62
JOBTE0155,TEST00015,Senior Applied Scientist,Data/AI/ML,7,Data/AI/ML,10.8,Bachelor,83,92,8,52
JOBTE0155,TEST00047,Senior Applied Scientist,Data/AI/ML,7,Software Development,1.9,Master,90,16,8,34
JOBTE0155,TEST00102,Senior Applied Scientist,Data/AI/ML,7,DevOps/Infrastructure,0.8,Bachelor,79,10,1,19
JOBTE0155,TEST00190,Senior Applied Scientist,Data/AI/ML,7,Data Analysis,9.4,High School,56,79,27,45
JOBTE0155,TEST00024,Senior Applied Scientist,Data/AI/ML,7,Data Analysis,1.5,Bachelor,80,25,0,32
JOBTE0156,TEST00067,Junior Platform Engineer,Software Development,2,Software Development,0.4,Bachelor,87,21,1,18
JOBTE0156,TEST00093,Junior Platform Engineer,Software Development,2,Software Development,4.5,Master,92,95,0,35
JOBTE0156,TEST00047,Junior Platform Engineer,Software Development,2,Software Development,1.9,Master,93,80,18,34
JOBTE0156,TEST00146,Junior Platform Engineer,Software Development,2,Software Development,10.1,Bachelor,82,96,57,39
JOBTE0156,TEST00030,Junior Platform Engineer,Software Development,2,Software Development,1.5,High School,57,73,21,38
JOBTE0156,TEST00052,Junior Platform Engineer,Software Development,2,Software Development,3.5,PhD,95,97,39,36
JOBTE0156,TEST00083,Junior Platform Engineer,Software Development,2,Software Development,1.2,Master,95,53,28,62
JOBTE0156,TEST00094,Junior Platform Engineer,Software Development,2,Software Development,1.4,Bachelor,81,65,0,64
JOBTE0156,TEST00033,Junior Platform Engineer,Software Development,2,Software Development,8.9,Bachelor,83,100,22,64
JOBTE0156,TEST00080,Junior Platform Engineer,Software Development,2,Software Development,24.7,Bachelor,84,97,62,40
JOBTE0156,TEST00068,Junior Platform Engineer,Software Development,2,Software Development,2.3,Bachelor,79,87,41,66
JOBTE0156,TEST00159,Junior Platform Engineer,Software Development,2,Software Development,4.6,Master,88,94,0,35
JOBTE0156,TEST00064,Junior Platform Engineer,Software Development,2,Software Development,0.4,High School,57,25,9,19
JOBTE0156,TEST00073,Junior Platform Engineer,Software Development,2,Software Development,12.6,Master,90,100,14,40
JOBTE0156,TEST00045,Junior Platform Engineer,Software Development,2,Software Development,9.0,High School,50,93,25,38
JOBTE0156,TEST00200,Junior Platform Engineer,Software Development,2,Software Development,17.4,High School,52,100,15,39
JOBTE0156,TEST00167,Junior Platform Engineer,Software Development,2,Software Development,16.0,High School,52,98,60,41
JOBTE0156,TEST00019,Junior Platform Engineer,Software Development,2,Software Development,4.1,Master,94,98,15,35
JOBTE0156,TEST00055,Junior Platform Engineer,Software Development,2,Software Development,11.1,High School,57,95,26,57
JOBTE0156,TEST00017,Junior Platform Engineer,Software Development,2,Software Development,24.5,Bachelor,82,100,34,38
JOBTE0156,TEST00003,Junior Platform Engineer,Software Development,2,Software Development,13.8,High School,58,100,43,42
JOBTE0156,TEST00089,Junior Platform Engineer,Software Development,2,Software Development,2.7,Bachelor,76,87,24,63
JOBTE0156,TEST00010,Junior Platform Engineer,Software Development,2,Software Development,1.1,Bachelor,84,53,16,30
JOBTE0156,TEST00187,Junior Platform Engineer,Software Development,2,Software Development,9.5,Master,90,97,0,34
JOBTE0156,TEST00027,Junior Platform Engineer,Software Development,2,Software Development,1.3,Bachelor,85,60,18,33
JOBTE0156,TEST00099,Junior Platform Engineer,Software Development,2,Software Development,10.0,Bachelor,85,97,38,36
JOBTE0156,TEST00028,Junior Platform Engineer,Software Development,2,Software Development,7.9,High School,56,100,28,43
JOBTE0156,TEST00060,Junior Platform Engineer,Software Development,2,Software Development,6.3,Bachelor,78,97,0,34
JOBTE0156,TEST00134,Junior Platform Engineer,Software Development,2,Software Development,7.0,PhD,98,100,0,47
JOBTE0156,TEST00008,Junior Platform Engineer,Software Development,2,Software Development,9.4,Bachelor,82,99,24,54
JOBTE0156,TEST00116,Junior Platform Engineer,Software Development,2,Software Development,16.4,Bachelor,78,97,47,44
JOBTE0156,TEST00096,Junior Platform Engineer,Software Development,2,Software Development,1.1,Bachelor,81,50,9,33
JOBTE0156,TEST00147,Junior Platform Engineer,Software Development,2,Data/AI/ML,1.9,PhD,99,48,3,36
JOBTE0156,TEST00061,Junior Platform Engineer,Software Development,2,Product/Design,1.0,Master,90,16,0,100
JOBTE0156,TEST00109,Junior Platform Engineer,Software Development,2,Product/Design,4.7,Bachelor,83,74,14,67
JOBTE0156,TEST00063,Junior Platform Engineer,Software Development,2,DevOps/Infrastructure,9.3,Master,92,97,0,45
JOBTE0156,TEST00050,Junior Platform Engineer,Software Development,2,Data/AI/ML,2.7,Bachelor,75,58,3,34
JOBTE0156,TEST00120,Junior Platform Engineer,Software Development,2,Product/Design,1.8,PhD,99,33,3,65
JOBTE0156,TEST00026,Junior Platform Engineer,Software Development,2,Data Analysis,11.2,PhD,100,96,10,50
JOBTE0156,TEST00196,Junior Platform Engineer,Software Development,2,Data/AI/ML,17.3,Bachelor,78,100,12,45
JOBTE0156,TEST00137,Junior Platform Engineer,Software Development,2,DevOps/Infrastructure,6.3,Bachelor,79,92,13,36
JOBTE0156,TEST00103,Junior Platform Engineer,Software Development,2,Product/Design,16.9,Bachelor,87,100,0,85
JOBTE0156,TEST00075,Junior Platform Engineer,Software Development,2,QA/Testing,6.5,Bachelor,77,95,0,50
JOBTE0156,TEST00048,Junior Platform Engineer,Software Development,2,Product/Design,4.4,Master,91,65,0,63
JOBTE0156,TEST00138,Junior Platform Engineer,Software Development,2,Product/Design,6.5,Bachelor,84,90,0,32
JOBTE0156,TEST00108,Junior Platform Engineer,Software Development,2,QA/Testing,11.5,Bachelor,80,99,20,55
JOBTE0156,TEST00177,Junior Platform Engineer,Software Development,2,QA/Testing,4.0,Bachelor,84,90,18,35
JOBTE0156,TEST00132,Junior Platform Engineer,Software Development,2,Data/AI/ML,16.7,High School,55,96,1,39
JOBTE0156,TEST00101,Junior Platform Engineer,Software Development,2,Software Development,4.7,Master,87,96,26,48
JOBTE0156,TEST00168,Junior Platform Engineer,Software Development,2,QA/Testing,12.9,High School,63,95,0,54
JOBTE0156,TEST00040,Junior Platform Engineer,Software Development,2,Product/Design,8.6,High School,51,91,3,50
JOBTE0156,TEST00139,Junior Platform Engineer,Software Development,2,QA/Testing,9.5,PhD,98,98,15,59
JOBTE0156,TEST00130,Junior Platform Engineer,Software Development,2,Data/AI/ML,24.1,High School,58,97,17,50
JOBTE0156,TEST00172,Junior Platform Engineer,Software Development,2,QA/Testing,16.4,Bachelor,88,100,41,39
JOBTE0156,TEST00175,Junior Platform Engineer,Software Development,2,Product/Design,9.6,Master,93,90,0,33
JOBTE0156,TEST00123,Junior Platform Engineer,Software Development,2,DevOps/Infrastructure,2.6,Bachelor,81,68,1,65
JOBTE0156,TEST00176,Junior Platform Engineer,Software Development,2,Data/AI/ML,1.5,Bachelor,79,33,13,34
JOBTE0156,TEST00081,Junior Platform Engineer,Software Development,2,DevOps/Infrastructure,0.6,High School,56,22,0,14
JOBTE0156,TEST00129,Junior Platform Engineer,Software Development,2,DevOps/Infrastructure,0.9,Bachelor,81,28,0,16
JOBTE0157,TEST00155,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,8.6,High School,21,57,100,33
JOBTE0157,TEST00132,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,16.7,High School,20,85,30,39
JOBTE0157,TEST00015,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,10.8,Bachelor,57,67,61,52
JOBTE0157,TEST00126,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,2.7,PhD,83,23,0,35
JOBTE0157,TEST00095,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,4.4,High School,20,29,52,35
JOBTE0157,TEST00191,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,10.8,Master,96,66,91,60
JOBTE0157,TEST00130,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,24.1,High School,22,93,100,50
JOBTE0157,TEST00127,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,9.8,Master,73,63,39,40
JOBTE0157,TEST00001,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,10.6,High School,22,66,29,36
JOBTE0157,TEST00184,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,28.8,Master,89,95,95,32
JOBTE0157,TEST00078,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,2.0,PhD,81,19,0,36
JOBTE0157,TEST00135,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,1.4,Bachelor,66,19,1,100
JOBTE0157,TEST00009,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,4.1,High School,23,26,0,68
JOBTE0157,TEST00062,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,19.7,Bachelor,48,91,99,39
JOBTE0157,TEST00097,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,1.7,Bachelor,50,15,0,69
JOBTE0157,TEST00140,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,14.7,Bachelor,60,87,42,32
JOBTE0157,TEST00070,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,16.2,High School,25,86,67,31
JOBTE0157,TEST00162,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,16.3,Master,74,86,96,50
JOBTE0157,TEST00147,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,1.9,PhD,87,17,0,36
JOBTE0157,TEST00164,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,4.9,High School,16,38,5,38
JOBTE0157,TEST00071,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,0.8,Bachelor,46,0,17,18
JOBTE0157,TEST00050,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,2.7,Bachelor,62,18,59,34
JOBTE0157,TEST00196,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,17.3,Bachelor,54,85,58,45
JOBTE0157,TEST00072,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,3.1,Master,74,22,0,66
JOBTE0157,TEST00076,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,11.0,Bachelor,61,69,62,53
JOBTE0157,TEST00176,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,1.5,Bachelor,45,6,23,34
JOBTE0157,TEST00178,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,16.4,Bachelor,61,87,4,55
JOBTE0157,TEST00059,Lead Data Scientist,Data/AI/ML,14,Data/AI/ML,4.9,Bachelor,58,38,58,35
JOBTE0157,TEST00190,Lead Data Scientist,Data/AI/ML,14,Data Analysis,9.4,High School,22,43,26,45
JOBTE0157,TEST00053,Lead Data Scientist,Data/AI/ML,14,QA/Testing,16.9,Bachelor,59,34,0,48
JOBTE0157,TEST00028,Lead Data Scientist,Data/AI/ML,14,Software Development,7.9,High School,27,27,2,43
JOBTE0157,TEST00200,Lead Data Scientist,Data/AI/ML,14,Software Development,17.4,High School,22,59,37,39
JOBTE0157,TEST00040,Lead Data Scientist,Data/AI/ML,14,Product/Design,8.6,High School,23,21,2,50
JOBTE0157,TEST00182,Lead Data Scientist,Data/AI/ML,14,DevOps/Infrastructure,4.4,Bachelor,54,12,38,27
JOBTE0157,TEST00032,Lead Data Scientist,Data/AI/ML,14,Product/Design,1.8,Master,91,9,3,32
JOBTE0157,TEST00079,Lead Data Scientist,Data/AI/ML,14,Product/Design,13.4,Master,75,32,0,62
JOBTE0157,TEST00166,Lead Data Scientist,Data/AI/ML,14,Data Analysis,16.8,Bachelor,68,76,96,38
JOBTE0157,TEST00058,Lead Data Scientist,Data/AI/ML,14,DevOps/Infrastructure,24.1,High School,16,55,39,34
JOBTE0157,TEST00105,Lead Data Scientist,Data/AI/ML,14,DevOps/Infrastructure,4.8,Bachelor,59,16,69,48
JOBTE0157,TEST00044,Lead Data Scientist,Data/AI/ML,14,Product/Design,3.2,Master,70,9,32,37
JOBTE0157,TEST00101,Lead Data Scientist,Data/AI/ML,14,Software Development,4.7,Master,93,23,0,48
JOBTE0157,TEST00025,Lead Data Scientist,Data/AI/ML,14,Product/Design,3.3,PhD,95,7,4,64
JOBTE0157,TEST00115,Lead Data Scientist,Data/AI/ML,14,QA/Testing,4.4,Master,87,18,28,55
JOBTE0157,TEST00026,Lead Data Scientist,Data/AI/ML,14,Data Analysis,11.2,PhD,82,52,54,50
JOBTE0157,TEST00031,Lead Data Scientist,Data/AI/ML,14,Data Analysis,14.9,PhD,100,61,59,34
JOBTE0157,TEST00117,Lead Data Scientist,Data/AI/ML,14,Product/Design,8.0,High School,21,19,0,34
JOBTE0157,TEST00006,Lead Data Scientist,Data/AI/ML,14,Data Analysis,1.8,Bachelor,43,8,49,33
JOBTE0157,TEST00014,Lead Data Scientist,Data/AI/ML,14,Product/Design,11.5,Master,84,25,1,49
JOBTE0157,TEST00088,Lead Data Scientist,Data/AI/ML,14,QA/Testing,3.0,Bachelor,62,9,6,77
JOBTE0157,TEST00027,Lead Data Scientist,Data/AI/ML,14,Software Development,1.3,Bachelor,55,2,1,33
JOBTE0157,TEST00017,Lead Data Scientist,Data/AI/ML,14,Software Development,24.5,Bachelor,61,77,69,38
JOBTE0157,TEST00181,Lead Data Scientist,Data/AI/ML,14,Data Analysis,1.5,Bachelor,59,13,54,38
JOBTE0158,TEST00137,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,6.3,Bachelor,79,100,8,36
JOBTE0158,TEST00100,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,2.2,PhD,98,88,33,38
JOBTE0158,TEST00046,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,14.5,PhD,96,96,66,36
JOBTE0158,TEST00058,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,24.1,High School,52,100,33,34
JOBTE0158,TEST00169,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,9.3,High School,52,97,0,52
JOBTE0158,TEST00021,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,1.1,Master,93,51,0,39
JOBTE0158,TEST00182,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,4.4,Bachelor,78,95,0,27
JOBTE0158,TEST00037,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,8.5,Master,90,100,5,48
JOBTE0158,TEST00105,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,4.8,Bachelor,80,94,40,48
JOBTE0158,TEST00114,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,11.4,Bachelor,81,100,34,45
JOBTE0158,TEST00198,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,11.1,Bachelor,80,100,65,35
JOBTE0158,TEST00041,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,3.0,Bachelor,83,85,38,38
JOBTE0158,TEST00192,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,8.1,Bachelor,84,99,67,33
JOBTE0158,TEST00065,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,0.3,High School,58,17,17,16
JOBTE0158,TEST00011,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,1.5,Bachelor,81,69,8,68
JOBTE0158,TEST00098,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,2.1,PhD,99,84,0,37
JOBTE0158,TEST00119,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,1.4,Master,87,66,21,34
JOBTE0158,TEST00194,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,17.5,Bachelor,86,100,31,44
JOBTE0158,TEST00102,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,0.8,Bachelor,86,37,2,19
JOBTE0158,TEST00185,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,4.2,Bachelor,85,92,30,60
JOBTE0158,TEST00069,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,4.5,Master,94,97,0,31
JOBTE0158,TEST00104,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,1.1,High School,53,57,3,40
JOBTE0158,TEST00042,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,20.4,Bachelor,80,96,31,49
JOBTE0158,TEST00123,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,2.6,Bachelor,81,91,34,65
JOBTE0158,TEST00174,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,2.9,PhD,100,91,3,34
JOBTE0158,TEST00023,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,23.5,High School,52,99,34,63
JOBTE0158,TEST00110,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,0.3,Bachelor,81,17,0,19
JOBTE0158,TEST00149,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,1.2,Master,94,52,0,72
JOBTE0158,TEST00129,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,0.9,Bachelor,82,44,17,16
JOBTE0158,TEST00081,Junior DevOps Engineer,DevOps/Infrastructure,2,DevOps/Infrastructure,0.6,High School,56,35,20,14
JOBTE0158,TEST00014,Junior DevOps Engineer,DevOps/Infrastructure,2,Product/Design,11.5,Master,93,84,5,49
JOBTE0158,TEST00151,Junior DevOps Engineer,DevOps/Infrastructure,2,QA/Testing,6.2,Bachelor,80,87,0,29
JOBTE0158,TEST00061,Junior DevOps Engineer,DevOps/Infrastructure,2,Product/Design,1.0,Master,92,12,3,100
JOBTE0158,TEST00103,Junior DevOps Engineer,DevOps/Infrastructure,2,Product/Design,16.9,Bachelor,78,93,0,85
JOBTE0158,TEST00019,Junior DevOps Engineer,DevOps/Infrastructure,2,Software Development,4.1,Master,92,88,0,35
JOBTE0158,TEST00024,Junior DevOps Engineer,DevOps/Infrastructure,2,Data Analysis,1.5,Bachelor,82,23,2,32
JOBTE0158,TEST00088,Junior DevOps Engineer,DevOps/Infrastructure,2,QA/Testing,3.0,Bachelor,75,52,0,77
JOBTE0158,TEST00083,Junior DevOps Engineer,DevOps/Infrastructure,2,Software Development,1.2,Master,90,34,28,62
JOBTE0158,TEST00033,Junior DevOps Engineer,DevOps/Infrastructure,2,Software Development,8.9,Bachelor,81,97,1,64
JOBTE0158,TEST00066,Junior DevOps Engineer,DevOps/Infrastructure,2,Data Analysis,6.6,Bachelor,81,86,0,52
JOBTE0158,TEST00109,Junior DevOps Engineer,DevOps/Infrastructure,2,Product/Design,4.7,Bachelor,80,45,0,67
JOBTE0158,TEST00128,Junior DevOps Engineer,DevOps/Infrastructure,2,QA/Testing,5.7,High School,55,85,0,36
JOBTE0158,TEST00044,Junior DevOps Engineer,DevOps/Infrastructure,2,Product/Design,3.2,Master,95,33,1,37
JOBTE0158,TEST00146,Junior DevOps Engineer,DevOps/Infrastructure,2,Software Development,10.1,Bachelor,88,97,29,39
JOBTE0158,TEST00032,Junior DevOps Engineer,DevOps/Infrastructure,2,Product/Design,1.8,Master,96,19,5,32
JOBTE0158,TEST00193,Junior DevOps Engineer,DevOps/Infrastructure,2,Product/Design,7.0,High School,52,61,4,33
JOBTE0158,TEST00020,Junior DevOps Engineer,DevOps/Infrastructure,2,QA/Testing,16.7,Bachelor,79,100,1,66
JOBTE0158,TEST00009,Junior DevOps Engineer,DevOps/Infrastructure,2,Data/AI/ML,4.1,High School,53,63,1,68
JOBTE0158,TEST00147,Junior DevOps Engineer,DevOps/Infrastructure,2,Data/AI/ML,1.9,PhD,100,33,5,36
JOBTE0158,TEST00167,Junior DevOps Engineer,DevOps/Infrastructure,2,Software Development,16.0,High School,53,100,0,41
JOBTE0158,TEST00187,Junior DevOps Engineer,DevOps/Infrastructure,2,Software Development,9.5,Master,91,94,0,34
JOBTE0158,TEST00080,Junior DevOps Engineer,DevOps/Infrastructure,2,Software Development,24.7,Bachelor,87,100,67,40
JOBTE0158,TEST00072,Junior DevOps Engineer,DevOps/Infrastructure,2,Data/AI/ML,3.1,Master,87,50,0,66
JOBTE0158,TEST00005,Junior DevOps Engineer,DevOps/Infrastructure,2,Product/Design,2.1,Master,89,24,0,32
JOBTE0158,TEST00097,Junior DevOps Engineer,DevOps/Infrastructure,2,Data/AI/ML,1.7,Bachelor,84,33,0,69
JOBTE0158,TEST00142,Junior DevOps Engineer,DevOps/Infrastructure,2,QA/Testing,1.2,Master,84,21,0,33
JOBTE0159,TEST00166,Junior Analytics Engineer,Data Analysis,3,Data Analysis,16.8,Bachelor,85,94,52,38
JOBTE0159,TEST00136,Junior Analytics Engineer,Data Analysis,3,Data Analysis,29.3,Master,85,100,69,55
JOBTE0159,TEST00024,Junior Analytics Engineer,Data Analysis,3,Data Analysis,1.5,Bachelor,81,50,23,32
JOBTE0159,TEST00125,Junior Analytics Engineer,Data Analysis,3,Data Analysis,2.2,Bachelor,83,64,10,64
JOBTE0159,TEST00026,Junior Analytics Engineer,Data Analysis,3,Data Analysis,11.2,PhD,91,100,52,50
JOBTE0159,TEST00031,Junior Analytics Engineer,Data Analysis,3,Data Analysis,14.9,PhD,96,96,61,34
JOBTE0159,TEST00154,Junior Analytics Engineer,Data Analysis,3,Data Analysis,1.8,PhD,95,56,11,39
JOBTE0159,TEST00006,Junior Analytics Engineer,Data Analysis,3,Data Analysis,1.8,Bachelor,69,53,20,33
JOBTE0159,TEST00111,Junior Analytics Engineer,Data Analysis,3,Data Analysis,16.4,Bachelor,73,98,40,87
JOBTE0159,TEST00013,Junior Analytics Engineer,Data Analysis,3,Data Analysis,17.9,High School,49,100,35,85
JOBTE0159,TEST00038,Junior Analytics Engineer,Data Analysis,3,Data Analysis,6.0,Bachelor,93,94,16,44
JOBTE0159,TEST00077,Junior Analytics Engineer,Data Analysis,3,Data Analysis,5.1,Bachelor,86,95,35,31
JOBTE0159,TEST00082,Junior Analytics Engineer,Data Analysis,3,Data Analysis,1.6,High School,47,54,12,60
